gene_id	gene_symbol	description	p_value	omega	selection_score	relevance_score	tractability_score	literature_score	total_score	tier
Gene_00845000550	MESP2	mesoderm posterior bHLH transcription factor 2	0.0	1761879484854.856	5.0	1.25	4.5	3.5	14.25	2
Gene_00845014187	UNC5D	unc-5 netrin receptor D	0.0	0.0	5.0	1.25	4.5	3.5	14.25	2
Gene_00845003712	PTGDR	prostaglandin D2 receptor	0.0	92453698234851.9	5.0	1.25	4.5	3.5	14.25	2
Gene_00845027443	ADGRG2	adhesion G protein-coupled receptor G2	0.0	0.7454522397579977	5.0	1.25	4.5	3.5	14.25	2
Gene_00845012358	SLC6A4	solute carrier family 6 member 4	0.0	1.122043272186322	5.0	3.0	3.0	3.0	14.0	1
Gene_00845026054	REEP4	receptor accessory protein 4	1.501632151956755e-12	0.611030517118273	4.75	1.25	4.5	3.5	14.0	2
Gene_00845022802	FASTKD3	FAST kinase domains 3	0.0	1.225004742980908	5.0	1.25	4.5	3.0	13.75	2
Gene_00845004995	SGK1	serum/glucocorticoid regulated kinase 1	3.497202527569243e-15	0.957115404125352	5.0	1.25	4.5	3.0	13.75	2
Gene_00845016486	OR6Y1	olfactory receptor family 6 subfamily Y member 1	1.4655616720204991e-09	0.9582935764706796	4.5	1.25	4.5	3.5	13.75	2
Gene_00845005902	CDK2	cyclin dependent kinase 2	0.0	10000000000.0	5.0	1.25	4.5	3.0	13.75	2
Gene_00845011496	DCK	deoxycytidine kinase	1.199873533863638e-12	0.907377892726066	5.0	1.25	4.5	3.0	13.75	2
Gene_00845002450	CD3D	CD3 delta subunit of T-cell receptor complex	2.862913506262998e-08	1.09090944503495	4.5	1.25	4.5	3.5	13.75	2
Gene_00845030779	GRPR	gastrin releasing peptide receptor	2.373807953537366e-07	0.975478634722925	4.5	1.25	4.5	3.5	13.75	2
Gene_00845025074	KNDC1	kinase non-catalytic C-lobe domain containing 1	0.0	0.383981395175959	5.0	1.25	4.5	3.0	13.75	2
Gene_00845026259	DVL3	dishevelled segment polarity protein 3	3.4694913608745985e-11	0.6065113449762201	4.75	3.0	3.0	3.0	13.75	2
Gene_00845002271	MAP3K4	mitogen-activated protein kinase kinase kinase 4	0.0	0.6670398181169226	5.0	1.25	4.5	3.0	13.75	2
Gene_00845004858	AKT3	AKT serine/threonine kinase 3	4.329869796038111e-15	1.428572660119204	5.0	1.25	4.5	3.0	13.75	2
Gene_00845021117	IGFBP6	insulin like growth factor binding protein 6	0.0	0.6051597785872412	5.0	1.0	4.0	3.5	13.5	2
Gene_00845021069	OR11H4	olfactory receptor family 11 subfamily H member 4	1.138382426657536e-07	0.5490128616381394	4.25	1.25	4.5	3.5	13.5	2
Gene_00845024921	OR51V1B	olfactory receptor family 51 subfamily V member 1B	6.29345252578517e-08	0.4429375450101399	4.0	1.25	4.5	3.5	13.25	2
Gene_00845007336	TFAP2B	transcription factor AP-2 beta	0.0	1.200838015714883	5.0	0.25	4.5	3.5	13.25	1
Gene_00845026010	RGS4	regulator of G protein signaling 4	0.0	0.7452351855202274	5.0	2.25	3.0	3.0	13.25	2
Gene_00845004602	E4F1	E4F transcription factor 1	0.0	0.9316489718261254	5.0	0.25	4.5	3.5	13.25	2
Gene_00845018768	PROCR	protein C receptor	3.2577142983214464e-08	0.4024494075217808	4.0	1.25	4.5	3.5	13.25	2
Gene_00845010774	STT3A	STT3 oligosaccharyltransferase complex catalytic subunit A	0.0	0.7202624527158051	5.0	1.0	3.0	4.0	13.0	2
Gene_00845026635	CACNA2D3	calcium voltage-gated channel auxiliary subunit alpha2delta 3	0.0	0.547106339523907	5.0	1.0	3.0	4.0	13.0	2
Gene_00845018892	ATF7	activating transcription factor 7	9.672429523988058e-12	0.7357494377826945	4.75	0.25	4.5	3.5	13.0	2
Gene_00845030039	GAR1	retinal pigment epithelium-derived rhodopsin homolog	0.0	0.7150877051581537	5.0	1.0	3.0	4.0	13.0	2
Gene_00845009564	GNAQ	G protein subunit alpha q	0.0	0.7845711789189035	5.0	2.0	3.0	3.0	13.0	2
Gene_00845027434	CXXC4	CXXC finger protein 4	0.0	0.5427427347664268	5.0	2.0	3.0	3.0	13.0	2
Gene_00845027834	EIF3J	eukaryotic translation initiation factor 3 subunit J	4.571109350703928e-06	0.7833723990944721	4.25	1.0	3.0	4.5	12.75	3
Gene_00845017668	UCMA	upper zone of growth plate and cartilage matrix associated	2.47228781330433e-06	0.5201328373779045	4.25	1.5	3.0	4.0	12.75	3
Gene_00845004489	GMFB	cornichon family AMPA receptor auxiliary protein 1	0.0020473395216994	0.8876919821544158	2.5	2.25	4.5	3.5	12.75	3
Gene_00845019113	NDUFAF7	NADH:ubiquinone oxidoreductase complex assembly factor 7	0.0	0.7835077179103823	5.0	0.0	3.0	4.5	12.5	3
Gene_00845022654	PIBF1	progesterone immunomodulatory binding factor 1	0.0	1.260377650029785	5.0	0.0	4.0	3.5	12.5	3
Gene_00845019257	MTURN	maturin, neural progenitor differentiation regulator homolog	1.727856789146553e-06	1.197093250668721	4.5	1.0	3.0	4.0	12.5	3
Gene_00845025280	ARL3	ADP ribosylation factor like GTPase 3	6.53427312258259e-12	1.081587695308464	5.0	1.0	3.0	3.5	12.5	3
Gene_00845027028	SIX3	SIX homeobox 3	2.314815006343451e-14	0.3160600628674382	4.5	2.0	3.0	3.0	12.5	3
Gene_00845015432	UBE2T	ubiquitin conjugating enzyme E2 T	0.0	0.670073419569178	5.0	0.0	4.0	3.5	12.5	3
Gene_00845012141	WIF1	WNT inhibitory factor 1	1.144965834309897e-06	0.470730078751868	4.0	2.0	3.0	3.5	12.5	3
Gene_00845002761	C5AR1	complement C5a receptor 1	0.0036492556652674	0.531753225113409	2.25	2.25	4.5	3.5	12.5	3
Gene_00845007817	COQ8A	coenzyme Q8A	0.0	0.570760388625558	5.0	0.0	4.0	3.5	12.5	3
Gene_00845015267	EIF4G2	eukaryotic translation initiation factor 4 gamma 2	3.33066907387547e-16	0.6598194493200542	5.0	1.0	3.0	3.5	12.5	3
Gene_00845012198	MTMR11	myotubularin related protein 11	0.0	0.4005963310452172	5.0	1.0	3.0	3.0	12.0	3
Gene_00845021274	IPP	intracisternal A particle-promoted polypeptide	0.0	0.956460005172682	5.0	1.0	3.0	3.0	12.0	3
Gene_00845021340	GALM	galactose mutarotase	0.0	1.092817038809477	5.0	1.0	3.0	3.0	12.0	3
Gene_00845005874	PIGO	phosphatidylinositol glycan anchor biosynthesis class O	0.0	0.0	5.0	0.0	3.0	4.0	12.0	3
Gene_00845027305	IFT80	intraflagellar transport 80	0.0	0.5717071817527875	5.0	1.0	3.0	3.0	12.0	3
Gene_00845011392	SGTA	small glutamine rich tetratricopeptide repeat co-chaperone alpha	0.0	0.6499891497747682	5.0	0.0	3.0	4.0	12.0	3
Gene_00845029033	PHETA1	PH domain containing endocytic trafficking adaptor 1	0.0	0.3816314147095247	5.0	0.0	3.0	4.0	12.0	3
Gene_00845018653	SLC25A42	solute carrier family 25 member 42	0.0	0.8947551810157499	5.0	1.0	3.0	3.0	12.0	3
Gene_00845024762	GLDC	glycine decarboxylase	9.992007221626409e-16	0.2773583765049039	5.0	1.0	3.0	3.0	12.0	3
Gene_00845009387	ADAMTS6	ADAM metallopeptidase with thrombospondin type 1 motif 6	0.0	0.3866613180532441	5.0	0.0	3.0	4.0	12.0	3
Gene_00845000002	PHLPP1	PH domain and leucine rich repeat protein phosphatase 1	1.247218994748778e-11	1.745493133131973	5.0	0.0	3.0	4.0	12.0	3
Gene_00845021011	KCNQ2	potassium voltage-gated channel subfamily Q member 2	0.0	0.4162575197347876	5.0	0.0	3.0	4.0	12.0	3
Gene_00845009717	PIPOX	pipecolic acid and sarcosine oxidase	0.0	0.7304341029987592	5.0	1.0	3.0	3.0	12.0	3
Gene_00845007075	SLC27A6	solute carrier family 27 member 6	0.0	0.992716074855874	5.0	1.0	3.0	3.0	12.0	3
Gene_00845008693	SOBP	sine oculis binding protein homolog	7.838729665365918e-12	1.585636015691024	5.0	0.0	4.0	3.0	12.0	3
Gene_00845015508	RBBP8	RB binding protein 8, endonuclease	0.0	0.7301603459535572	5.0	0.0	4.0	3.0	12.0	3
Gene_00845006645	SLC2A8	solute carrier family 2 member 8	0.0	0.4593788193714913	5.0	1.0	3.0	3.0	12.0	3
Gene_00845002193	SULT1A1	sulfotransferase family, cytosolic, 1A, phenol-preferring, member 1	1.665334536937735e-16	0.8131704729216725	5.0	0.0	3.0	4.0	12.0	3
Gene_00845002617	QKI	QKI, KH domain containing RNA binding	3.0475622025960553e-14	1.192359357033649	5.0	0.0	4.0	3.0	12.0	3
Gene_00845011731	SLC25A26	solute carrier family 25 member 26	0.0	0.7278627183237649	5.0	1.0	3.0	3.0	12.0	3
Gene_00845024998	SLC8A1	solute carrier family 8 member A1	0.0	1.122079255210373	5.0	1.0	3.0	3.0	12.0	3
Gene_00845029392	SCP2D1	SCP2 sterol binding domain containing 1	2.2981616609740744e-14	1.09025383236896	5.0	0.0	4.0	3.0	12.0	3
Gene_00845002370	PARD3	par-3 family cell polarity regulator	0.0	0.6205933712053934	5.0	1.0	3.0	3.0	12.0	3
Gene_00845021896	SSBP4	single stranded DNA binding protein 4	0.0	7.420694293108153	5.0	0.0	4.0	3.0	12.0	3
Gene_00845023331	FAM227A	family with sequence similarity 227 member A	0.0	0.4803274289829103	5.0	1.0	3.0	3.0	12.0	3
Gene_00845015307	LIPC	lipase C, hepatic type	0.0	0.8670315690155588	5.0	1.0	3.0	3.0	12.0	3
Gene_00845021020	RSRC2	arginine and serine rich coiled-coil 2	0.0	22642376483.31926	5.0	1.0	3.0	3.0	12.0	3
Gene_00845006193	LRIG2	leucine rich repeats and immunoglobulin like domains 2	0.0	0.6637791408157725	5.0	0.0	3.0	4.0	12.0	3
Gene_00845018443	FAM171B	family with sequence similarity 171 member B	0.0	0.2726755281154886	5.0	1.0	3.0	3.0	12.0	3
Gene_00845002258	TMEM91	branched chain keto acid dehydrogenase E1 subunit alpha	0.0	0.5688403282926988	5.0	0.0	3.0	4.0	12.0	3
Gene_00845027689	TRIM42	tripartite motif containing 42	1.665334536937735e-16	0.8092469179111895	5.0	1.0	3.0	3.0	12.0	3
Gene_00845027760	CALHM1	calcium homeostasis modulator 1	0.0	0.4862109551278335	5.0	1.0	3.0	3.0	12.0	3
Gene_00845013733	GNAS	GNAS complex locus	5.273245007320072e-08	0.4161198753603514	4.0	2.0	3.0	3.0	12.0	3
Gene_00845018282	HOXC9	homeobox C9	3.3306690738754704e-15	0.4406459197251041	4.5	1.5	3.0	3.0	12.0	3
Gene_00845004542	NXPE4	neurexophilin and PC-esterase domain family member 4	1.165734175856414e-15	1.693382475233138	5.0	0.0	3.0	4.0	12.0	3
Gene_00845031001	PIM2	Pim-2 proto-oncogene, serine/threonine kinase	3.140131001522217e-05	0.2517731650566263	3.0	1.25	4.5	3.0	11.75	3
Gene_00845030548	DLG1	discs large MAGUK scaffold protein 1	2.5812685322534893e-14	0.719398051698454	4.75	1.0	3.0	3.0	11.75	3
Gene_00845028591	PRKG1	protein kinase cGMP-dependent 1	7.079317358393844e-05	0.4802167066917435	3.0	1.25	4.5	3.0	11.75	3
Gene_00845006876	CIB2	calcium and integrin binding family member 2	3.6637359812630166e-15	0.7180804208484637	4.75	0.0	4.0	3.0	11.75	3
Gene_00845023691	PRMT8	protein arginine methyltransferase 8	8.874734280794883e-11	0.5232471509042034	4.75	1.0	3.0	3.0	11.75	3
Gene_00845008493	TRIM2	tripartite motif containing 2	2.3939183968479938e-12	0.5484461794764975	4.75	1.0	3.0	3.0	11.75	3
Gene_00845029029	GDAP1	ganglioside induced differentiation associated protein 1	4.64628335805628e-14	0.5881568982092057	4.75	0.0	3.0	4.0	11.75	3
Gene_00845015529	N4BP2L1	NEDD4 binding protein 2 like 1	5.6012028348817466e-11	0.4315531879012579	4.5	0.0	4.0	3.0	11.5	3
Gene_00845030668	DUOXA1	dual oxidase maturation factor 1	0.0	0.8931091612920448	5.0	0.0	3.0	3.5	11.5	3
Gene_00845025462	RFX1	regulatory factor X1	0.0	0.5592943732581626	5.0	0.0	3.0	3.5	11.5	3
Gene_00845004665	NCF2	neutrophil cytosolic factor 2	0.0	1282399825.140143	5.0	0.0	3.0	3.5	11.5	3
Gene_00845025078	CHTF18	chromosome transmission fidelity factor 18	1.665334536937735e-16	0.7340489493232645	5.0	0.0	3.0	3.5	11.5	3
Gene_00845013432	ASL	argininosuccinate lyase	4.049661772587143e-09	0.9684013712983314	4.5	1.0	3.0	3.0	11.5	3
Gene_00845019485	TMEM74B	transmembrane protein 74B	0.0	0.5947499960582603	5.0	0.0	3.5	3.0	11.5	3
Gene_00845004919	HNRNPL	heterogeneous nuclear ribonucleoprotein L	0.0	1.103877173519377	5.0	1.0	2.5	3.0	11.5	3
Gene_00845004124	SAR1A	secretion associated Ras related GTPase 1A	1.783768632801497e-09	0.6805010348192301	4.25	1.0	3.0	3.0	11.25	3
Gene_00845014157	SGSM2	small G protein signaling modulator 2	0.0	1.363880394149742	5.0	0.25	3.0	3.0	11.25	3
Gene_00845001432	MEF2A	myocyte enhancer factor 2A	2.196576254220872e-11	0.659379039698086	4.75	0.0	3.0	3.5	11.25	3
Gene_00845006901	BCAM	basal cell adhesion molecule (Lutheran blood group)	9.339477904379834e-07	0.7139112622124542	4.25	0.0	3.0	4.0	11.25	3
Gene_00845008424	TPPP3	tubulin polymerization promoting protein family member 3	8.751071534085495e-10	0.6296486590313781	4.25	0.0	3.0	4.0	11.25	3
Gene_00845019763	TMEM116	transmembrane protein 116	7.848721672587544e-13	0.587452308660698	4.75	0.0	3.5	3.0	11.25	3
Gene_00845014297	POU2F3	POU class 2 homeobox 3	0.0	2.001475602354792	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011634	ZMIZ2	zinc finger MIZ-type containing 2	0.0	0.5552281864678739	5.0	0.0	3.0	3.0	11.0	3
Gene_00845023250	POLG2	DNA polymerase gamma 2, accessory subunit	0.0	1.008365604087135	5.0	0.0	3.0	3.0	11.0	3
Gene_00845024346	GMPR	guanosine monophosphate reductase	0.0	0.6198807310037233	5.0	0.0	3.0	3.0	11.0	3
Gene_00845030766	PORCN	porcupine O-acyltransferase	0.0	0.6902906983935738	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021144	ZNF662	zinc finger protein 662	0.0	7326562752.444667	5.0	0.0	3.0	3.0	11.0	3
Gene_00845001754	SOD2	superoxide dismutase 2	3.5654812435836897e-13	1.076836487655819	5.0	0.0	3.0	3.0	11.0	3
Gene_00845009204	CNOT4	CCR4-NOT transcription complex subunit 4	0.0	0.9584235311667532	5.0	0.0	3.0	3.0	11.0	3
Gene_00845005982	CTRL	chymotrypsin like	0.0	0.9119404010873596	5.0	0.0	3.0	3.0	11.0	3
Gene_00845019510	PSMF1	proteasome inhibitor subunit 1	0.0	0.4455270240490292	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010145	PDLIM4	PDZ and LIM domain 4	0.0	0.5146295587554647	5.0	0.0	3.0	3.0	11.0	3
Gene_00845017021	KIF11	kinesin family member 11	0.0	0.6155410090844381	5.0	0.0	3.0	3.0	11.0	3
Gene_00845012616	MTRF1	mitochondrial translation release factor 1	0.0	0.7983929576402979	5.0	0.0	2.5	3.5	11.0	3
Gene_00845006911	MOV10	Mov10 RISC complex RNA helicase	0.0	0.6713716275663386	5.0	0.0	3.0	3.0	11.0	3
Gene_00845013059	JADE2	jade family PHD finger 2	0.0	0.6832346589264756	5.0	0.0	3.0	3.0	11.0	3
Gene_00845014909	SPATA16	spermatogenesis associated 16	0.0	0.594139536079695	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021743	TLE3	TLE family member 3, transcriptional corepressor	0.0	1.126852416753534	5.0	0.0	3.0	3.0	11.0	3
Gene_00845012936	FAM174C	family with sequence similarity 174 member C	6.473681195107162e-06	0.3042156131284237	4.0	1.0	3.0	3.0	11.0	3
Gene_00845029918	FOXJ2	forkhead box J2	0.0	0.8248673690738783	5.0	0.0	3.0	3.0	11.0	3
Gene_00845012388	RNF4	ring finger protein 4	1.540434446667405e-13	0.9053002557026352	5.0	0.0	3.0	3.0	11.0	3
Gene_00845007020	FBXW7	F-box and WD repeat domain containing 7	0.0	0.7515284135058249	5.0	0.0	3.0	3.0	11.0	3
Gene_00845016004	FRZB	frizzled related protein	2.209066263247905e-12	1.065149232252352	5.0	0.0	3.0	3.0	11.0	3
Gene_00845026199	TCP11L1	t-complex 11 like 1	0.0	0.5548618490745949	5.0	0.0	3.0	3.0	11.0	3
Gene_00845017173	ZNF598	zinc finger protein 598, E3 ubiquitin ligase	0.0	0.5976269156238442	5.0	0.0	3.0	3.0	11.0	3
Gene_00845019575	PLPPR2	phospholipid phosphatase related 2	0.0	0.371718135949496	5.0	0.0	3.0	3.0	11.0	3
Gene_00845022513	UPB1	beta-ureidopropionase 1	3.469791121091248e-11	1.016394319729788	5.0	0.0	3.0	3.0	11.0	3
Gene_00845026382	SERINC4	serine incorporator 4	0.0	1.278634907021875	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006815	QSOX2	quiescin sulfhydryl oxidase 2	1.295130669376476e-12	1.561310624283767	5.0	0.0	3.0	3.0	11.0	3
Gene_00845024242	BICD2	BICD cargo adaptor 2	3.270075010108897e-06	0.3494157763496128	4.0	1.0	3.0	3.0	11.0	3
Gene_00845008523	PROCA1	protein interacting with cyclin A1	1.220190615214278e-12	1.688846868559516	5.0	0.0	3.0	3.0	11.0	3
Gene_00845014524	ELMOD3	ELMO domain containing 3	0.0	0.554988003254629	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011058	COL11A1	collagen type XI alpha 1 chain	0.0	0.7697117654445679	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010414	ZNF692	zinc finger protein 692	0.0	0.5705521442908394	5.0	0.0	3.0	3.0	11.0	3
Gene_00845016573	FADS6	fatty acid desaturase 6	0.0	7020395471688484.0	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011015	DSG4	desmoglein 4	0.0	1.281997548000266	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011445	RNF139	ring finger protein 139	0.0	0.4801026890772834	5.0	0.0	3.0	3.0	11.0	3
Gene_00845029092	VPS18	VPS18 core subunit of CORVET and HOPS complexes	0.0	0.9606754519146598	5.0	0.0	3.0	3.0	11.0	3
Gene_00845002498	CD34	CD34 molecule	0.0	0.0	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006929	PANX	pannexin 2	0.0	0.364186514269384	5.0	0.0	3.0	3.0	11.0	3
Gene_00845028210	IPO13	importin 13	0.0	1.0790190332685	5.0	0.0	3.0	3.0	11.0	3
Gene_00845000916	ATP10B	ATPase phospholipid transporting 10B (putative)	0.0	0.7274149643126114	5.0	0.0	3.0	3.0	11.0	3
Gene_00845013639	SELENON	selenoprotein N	0.0	0.5457529586368849	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006196	RNGTT	RNA guanylyltransferase and 5'-phosphatase	0.0	0.6903761593368781	5.0	0.0	3.0	3.0	11.0	3
Gene_00845023493	TSPAN5	tetraspanin 5	0.0	0.6469500196706552	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021857	OSBPL9	oxysterol binding protein like 9	1.139884646506051e-06	0.397453791533583	4.0	0.0	4.0	3.0	11.0	3
Gene_00845002376	METTL4	methyltransferase 4, N6-adenosine	0.0	0.5788848737478345	5.0	0.0	3.0	3.0	11.0	3
Gene_00845002065	ENOSF1	enolase superfamily member 1	0.0	0.5975714511039476	5.0	0.0	3.0	3.0	11.0	3
Gene_00845022607	CUL4B	cullin 4B	1.033539920314297e-11	1.269337285409364	5.0	0.0	3.0	3.0	11.0	3
Gene_00845023779	FXR2	FMR1 autosomal homolog 2	0.0	2.024614681612175	5.0	0.0	3.0	3.0	11.0	3
Gene_00845017207	CASP2	caspase 2	0.0	0.5101914517915708	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010350	HAS3	hyaluronan synthase 3	0.0	0.6371326487210958	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006658	EREG	epiregulin	0.0	0.5767015368304397	5.0	0.0	3.0	3.0	11.0	3
Gene_00845013454	OS9	OS9 endoplasmic reticulum lectin	0.0	10000000000.0	5.0	0.0	3.0	3.0	11.0	3
Gene_00845005050	CCDC28B	coiled-coil domain containing 28B	2.4480417692984705e-14	0.9560784191336678	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006267	HSDL2	hydroxysteroid dehydrogenase like 2	0.0	0.4708868966767244	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010082	DUSP13B	dual specificity phosphatase 13B	0.0	0.7330335717990732	5.0	0.0	3.0	3.0	11.0	3
Gene_00845015298	ARL6	ADP ribosylation factor like GTPase 6	5.489112580386868e-05	1.083746965029703	3.5	1.0	3.0	3.5	11.0	3
Gene_00845000464	FBXL17	F-box and leucine rich repeat protein 17	0.0	1.226442994907766	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021319	SLC43A3	solute carrier family 43 member 3	1.324630135579596e-07	0.4994073708263051	4.0	1.0	3.0	3.0	11.0	3
Gene_00845003454	LPGAT1	lysophosphatidylglycerol acyltransferase 1	1.831867990631508e-15	1.306193518608137	5.0	0.0	3.0	3.0	11.0	3
Gene_00845001845	YPEL3	yippee like 3	0.0	100150960141107.4	5.0	0.0	3.0	3.0	11.0	3
Gene_00845016044	RLN2	relaxin 2	9.992007221626409e-16	1.387140661544252	5.0	0.0	3.0	3.0	11.0	3
Gene_00845023332	STPG3	sperm-tail PG-rich repeat containing 3	0.0	76238320932929.7	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006705	APOE	apolipoprotein E	3.33066907387547e-16	0.4085729574950333	5.0	0.0	3.0	3.0	11.0	3
Gene_00845025120	C1R	complement C1r	0.0	0.647063223221997	5.0	0.0	3.0	3.0	11.0	3
Gene_00845002603	POU2AF1	POU class 2 homeobox associating factor 1	2.426459286830607e-07	1.146480053310563	4.5	0.0	3.0	3.5	11.0	3
Gene_00845013383	TMEM184C	transmembrane protein 184C	3.953863736416707e-08	1.090697685917929	4.5	0.0	3.5	3.0	11.0	3
Gene_00845003491	SPNS1	SPNS lysolipid transporter 1, lysophospholipid	0.0	0.5625089633659712	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010494	GSDMA	gasdermin A	0.0	0.6852079420433341	5.0	0.0	3.0	3.0	11.0	3
Gene_00845011733	NDUFB9	NADH:ubiquinone oxidoreductase subunit B9	0.0	0.4302227584597573	5.0	0.0	3.0	3.0	11.0	3
Gene_00845010898	CNP	2',3'-cyclic nucleotide 3' phosphodiesterase	0.0	0.3387701093112715	5.0	0.0	3.0	3.0	11.0	3
Gene_00845002964	PCDHB7	protocadherin beta 7	0.0	0.6632065034006551	5.0	0.0	3.0	3.0	11.0	3
Gene_00845018387	GINM1	glycosylated integral membrane protein 1	2.997602166487923e-15	0.4461526722745035	4.5	0.0	3.5	3.0	11.0	3
Gene_00845000284	GALP	galanin like peptide	3.3639757646142243e-14	0.9599062902806508	5.0	0.0	3.0	3.0	11.0	3
Gene_00845030182	USP11	ubiquitin specific peptidase 11	0.0	0.5683690061081866	5.0	0.0	3.0	3.0	11.0	3
Gene_00845021547	RHEBL1	RHEB like 1	0.0	0.9836995419348536	5.0	0.0	3.0	3.0	11.0	3
Gene_00845024611	CLSTN3	calsyntenin 3	0.0	0.7392627481902413	5.0	0.0	3.0	3.0	11.0	3
Gene_00845007464	COL15A1	collagen type XV alpha 1 chain	0.0	0.5856511942092849	5.0	0.0	3.0	3.0	11.0	3
Gene_00845028582	HVCN1	hydrogen voltage gated channel 1	2.804423360203145e-13	1.284775024533669	5.0	0.0	3.0	3.0	11.0	3
Gene_00845004052	UBA2	ubiquitin like modifier activating enzyme 2	0.0008396663553038	2.57857689723762	3.5	0.0	4.0	3.5	11.0	3
Gene_00845030366	GMPPA	GDP-mannose pyrophosphorylase A	0.0	0.9237543873183708	5.0	0.0	3.0	3.0	11.0	3
Gene_00845022137	ERGIC2	ERGIC and golgi 2	0.0	0.8262999124411287	5.0	0.0	3.0	3.0	11.0	3
Gene_00845005361	CCL21	C-C motif chemokine ligand 21	0.0	1.205753510131686	5.0	0.0	3.0	3.0	11.0	3
Gene_00845006917	TRIM54	tripartite motif containing 54	5.900568533778738e-09	0.2852596223202563	4.0	1.0	3.0	3.0	11.0	3
