sample_id,method,arm,response_label,formula_rhs,Pb_clay_pred,matrix_slope_used,matrix_slope_full,predicted_Pb_ppm
JPL95,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),62.55001364387755,1.1308551886848903,1.1297312571912597,70.7350074814896
XPAH20,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),1372.8611308777577,1.1297312571912597,1.1297312571912597,1550.9641313355437
XPAH26,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),10.986089229692478,1.1285665032988341,1.1297312571912597,12.398532306883022
XPAH28,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),7554.004981540195,1.1297312571912597,1.1297312571912597,8533.995544624444
XPAH29,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),22.408477549290435,1.1287601972748824,1.1297312571912597,25.293797539166846
XPAH55,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),8.04890366179586,1.1295114887016589,1.1297312571912597,9.091329157451275
XPAH58,pellet,pellet_FP,FP_concentration,I(FP_value_ppm),-6.310670225698715,1.1297312571912597,1.1297312571912597,-7.12936140779806
1606,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,1.9715464937278053,2.7106428689949964,2.7106428689949964,5.344158444115364
1620,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,13.7957100880821,2.710266447328558,2.7106428689949964,37.39005016880102
1639,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,33.02193093543122,2.7106428689949964,2.7106428689949964,89.51066161057192
1642,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,305.3030172581798,2.7106428689949964,2.7106428689949964,827.5674466135414
GPS03,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,17.29740749916854,2.710469881645699,2.7106428689949964,46.88410205704878
GPS09,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,25.116304882558012,2.7114003993584013,2.7106428689949964,68.10035908897515
JPL06,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,7.53808353206766,2.71022163772657,2.7106428689949964,20.429877095600098
JPL07,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,34.431472098838626,2.71093691787202,2.7106428689949964,93.34154884942204
JPL09,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,15.718905632336341,2.7100905168233123,2.7106428689949964,42.59965708903527
JPL11,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,24.598863861252198,2.7112361255136586,2.7106428689949964,66.69332834721936
JPL15,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,26.20397235342579,2.711050867480006,2.7106428689949964,71.04030198017708
JPL18,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,11.464148846833266,2.710388159062533,2.7106428689949964,31.072293288187275
JPL25,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,11.710608283629133,2.7101960789840187,2.7106428689949964,31.738044652809446
JPL28,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,18.786814046230475,2.7106428689949964,2.7106428689949964,50.92434352554967
JPL29,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,18.90227932631444,2.710340780848349,2.7106428689949964,51.231618509096684
JPL33,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,10.438924562764456,2.7103345120964364,2.7106428689949964,28.292977511631705
JPL40,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,18.082280129556082,2.7106428689949964,2.7106428689949964,49.014603688351116
JPL43,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,9.703760715261383,2.7104524956428513,2.7106428689949964,26.301582447801277
JPL48,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,9.443856879465793,2.7103123128007245,2.7106428689949964,25.595801580743966
JPL50,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,16.282314303699547,2.7105410444084876,2.7106428689949964,44.13388121813703
JPL51,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,29.221461989349315,2.7114100255848967,2.7106428689949964,79.23136500016972
JPL52,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,5.589182514956117,2.7106428689949964,2.7106428689949964,15.150277727677318
JPL58,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,69.36100754513535,2.708326266234806,2.7106428689949964,187.85223858700064
JPL59,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,30.387811518730842,2.710459707196339,2.7106428689949964,82.36493871139673
JPL61,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,28.639921126044314,2.710594178544806,2.7106428689949964,77.63120347823812
JPL63,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,32.85723020252041,2.710877061725882,2.7106428689949964,89.07191166785945
JPL68,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,29.37579496863307,2.710748915423342,2.7106428689949964,79.63040435092057
JPL73,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,518.0989214804902,2.7106428689949964,2.7106428689949964,1404.3811469450893
JPL76,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,199.20299472748337,2.704805401279044,2.7106428689949964,538.805336089858
JPL77,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,169.1058246397628,2.682265629506665,2.7106428689949964,453.5867411806171
JPL79,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,287.9991818178562,2.889322929115537,2.7106428689949964,832.1226395928463
JPL86,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,68.40480756103656,2.723002598571863,2.7106428689949964,186.26646874351079
JPL89,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,32.81481252789223,2.7117848280543417,2.7106428689949964,88.9867107485857
JPL94,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,22.382294570030243,2.7106428689949964,2.7106428689949964,60.67040716799791
JPL95,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,21.40772572895945,2.710611479263717,2.7106428689949964,58.028027105846704
XPAH20,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,668.2883306536314,2.2389843545727572,2.7106428689949964,1496.2871166770262
XPAH26,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,13.08364839812211,2.7096583481475904,2.7106428689949964,35.45221710619942
XPAH28,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,6728.210476243624,2.7106428689949964,2.7106428689949964,18237.77574852721
XPAH29,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,13.45191756314423,2.710266990526403,2.7106428689949964,36.45828813067217
XPAH55,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,4.978195045966199,2.710534048964875,2.7106428689949964,13.493567174479644
XPAH58,pellet,pellet_intensity,"Pb_Lb1,Lb2 (multi)",Pb_Lb1_cps + Pb_Lb2_cps,-7.268443131838488,2.7106428689949964,2.7106428689949964,-19.702153544013655
1590,powder,powder_FP,FP_concentration,I(FP_value_ppm),194.56108732336156,0.33432777162154825,0.33400352661389343,65.04717476908493
1601,powder,powder_FP,FP_concentration,I(FP_value_ppm),95.6091513321777,0.3337053755550901,0.33400352661389343,31.905287751807805
1606,powder,powder_FP,FP_concentration,I(FP_value_ppm),19.614064490948497,0.33400352661389343,0.33400352661389343,6.551166711209138
1620,powder,powder_FP,FP_concentration,I(FP_value_ppm),71.86068669429358,0.33369992256135406,0.33400352661389343,23.979905585091494
1639,powder,powder_FP,FP_concentration,I(FP_value_ppm),199.3107802509384,0.33400352661389343,0.33400352661389343,66.57050349598016
GPS03,powder,powder_FP,FP_concentration,I(FP_value_ppm),269.7645586766613,0.3354108377833518,0.33400352661389343,90.48195662999512
GPS05,powder,powder_FP,FP_concentration,I(FP_value_ppm),105.90015267526083,0.3336116692452088,0.33400352661389343,35.32952670731623
GPS09,powder,powder_FP,FP_concentration,I(FP_value_ppm),260.26517282150763,0.33537736819326835,0.33400352661389343,87.28704869324339
JPL06,powder,powder_FP,FP_concentration,I(FP_value_ppm),130.44023280107442,0.3337948518671054,0.33400352661389343,43.54027818534538
JPL07,powder,powder_FP,FP_concentration,I(FP_value_ppm),292.721407826616,0.3344048414055408,0.33400352661389343,97.88745596026614
JPL09,powder,powder_FP,FP_concentration,I(FP_value_ppm),293.5130233145454,0.33539921668529293,0.33400352661389343,98.44403810663066
JPL11,powder,powder_FP,FP_concentration,I(FP_value_ppm),256.3070953818603,0.3352242311065922,0.33400352661389343,85.92034897654811
JPL15,powder,powder_FP,FP_concentration,I(FP_value_ppm),234.93347720776458,0.33456692152424394,0.33400352661389343,78.60097023238792
JPL18,powder,powder_FP,FP_concentration,I(FP_value_ppm),196.14431829922052,0.3345725387267791,0.33400352661389343,65.62450253020364
JPL25,powder,powder_FP,FP_concentration,I(FP_value_ppm),107.48338365111977,0.3337115309362751,0.33400352661389343,35.86844450842618
JPL28,powder,powder_FP,FP_concentration,I(FP_value_ppm),227.01732232846987,0.33400352661389343,0.33400352661389343,75.82458626015192
JPL29,powder,powder_FP,FP_concentration,I(FP_value_ppm),178.72877756477214,0.3339678275462599,0.33400352661389343,59.68966156330567
JPL33,powder,powder_FP,FP_concentration,I(FP_value_ppm),161.31323683032377,0.3341684718948186,0.33400352661389343,53.90579784799626
JPL40,powder,powder_FP,FP_concentration,I(FP_value_ppm),203.26885769058575,0.33400352661389343,0.33400352661389343,67.89251531943327
JPL43,powder,powder_FP,FP_concentration,I(FP_value_ppm),135.98154121658072,0.3341361491612023,0.33400352661389343,45.436348539113595
JPL48,powder,powder_FP,FP_concentration,I(FP_value_ppm),99.56722877182506,0.33380884662309995,0.33400352661389343,33.236421797781254
JPL50,powder,powder_FP,FP_concentration,I(FP_value_ppm),143.89769609587543,0.33400470003077887,0.33400352661389343,48.06250681962305
JPL51,powder,powder_FP,FP_concentration,I(FP_value_ppm),223.05924488882252,0.33436432205712774,0.33400352661389343,74.58305319582598
JPL52,powder,powder_FP,FP_concentration,I(FP_value_ppm),169.22939170961848,0.33400352661389343,0.33400352661389343,56.52321363773655
JPL58,powder,powder_FP,FP_concentration,I(FP_value_ppm),269.7645586766613,0.3295029423076409,0.33400352661389343,88.88821581428213
JPL59,powder,powder_FP,FP_concentration,I(FP_value_ppm),289.55494587489807,0.33443732058627706,0.33400352661389343,96.83798026090538
JPL61,powder,powder_FP,FP_concentration,I(FP_value_ppm),300.6375627059107,0.3349262191280006,0.33400352661389343,100.69140220494785
JPL63,powder,powder_FP,FP_concentration,I(FP_value_ppm),299.8459472179812,0.3346594047516697,0.33400352661389343,100.34626621317015
JPL68,powder,powder_FP,FP_concentration,I(FP_value_ppm),215.9347054974573,0.3338436901343782,0.33400352661389343,72.08843891135135
JPL73,powder,powder_FP,FP_concentration,I(FP_value_ppm),3949.9849620607715,0.33400352661389343,0.33400352661389343,1319.3089074001437
JPL76,powder,powder_FP,FP_concentration,I(FP_value_ppm),1163.498444549034,0.30033560185494335,0.33400352661389343,349.44000560092456
JPL77,powder,powder_FP,FP_concentration,I(FP_value_ppm),878.5168688944244,0.29775804771387554,0.33400352661389343,261.5854677657106
JPL79,powder,powder_FP,FP_concentration,I(FP_value_ppm),1963.0300873577996,0.45678449228432655,0.33400352661389343,896.6817017925897
JPL89,powder,powder_FP,FP_concentration,I(FP_value_ppm),221.47601391296357,0.3342063945843105,0.33400352661389343,74.01870009675615
JPL94,powder,powder_FP,FP_concentration,I(FP_value_ppm),204.85208866644467,0.33400352661389343,0.33400352661389343,68.42132004881451
JPL95,powder,powder_FP,FP_concentration,I(FP_value_ppm),143.89769609587543,0.3337847025801676,0.33400352661389343,48.03084969333313
XPAH20,powder,powder_FP,FP_concentration,I(FP_value_ppm),5264.066672023693,0.33400352661389343,0.33400352661389343,1758.216832786575
XPAH26,powder,powder_FP,FP_concentration,I(FP_value_ppm),35.44637424953791,0.3336565510168461,0.33400352661389343,11.826914978153166
XPAH28,powder,powder_FP,FP_concentration,I(FP_value_ppm),23249.570557781273,0.33400352661389343,0.33400352661389343,7765.438558557491
XPAH29,powder,powder_FP,FP_concentration,I(FP_value_ppm),86.90138096495352,0.3337035707801289,0.33400352661389343,28.999301133729315
XPAH55,powder,powder_FP,FP_concentration,I(FP_value_ppm),89.27622742874193,0.33403838999236024,0.33400352661389343,29.821687274888745
XPAH58,powder,powder_FP,FP_concentration,I(FP_value_ppm),35.44637424953791,0.33399384578511293,0.33400352661389343,11.838870854741563
1590,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,103.51055137346708,0.704697369727517,0.7044702271909875,72.94361329192726
1601,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,9.039979908422717,0.7044223515188016,0.7044702271909875,6.367963904773851
1606,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,-15.995035452907574,0.7044702271909875,0.7044702271909875,-11.268026259437699
1620,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,15.19668028610912,0.7043970171915613,0.7044702271909875,10.704496264749066
1639,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,135.59330002788937,0.7044702271909875,0.7044702271909875,95.52144287622296
GPS03,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,116.36855480176976,0.7048426876256425,0.7044702271909875,82.02152492159126
GPS05,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,11.174591511832748,0.7044035187130996,0.7044702271909875,7.871421581116523
GPS09,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,108.36782394984661,0.7047930382652111,0.7044702271909875,76.3768878918019
JPL06,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,24.277595664612647,0.704368462280383,0.7044702271909875,17.100372726148102
JPL07,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,109.49175044596669,0.7043378205613023,0.7044702271909875,77.11918087855418
JPL09,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,125.77322929745857,0.7048081487491723,0.7044702271909875,88.64599690334694
JPL11,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,98.63861875587065,0.7046636883036855,0.7044702271909875,69.5070529016929
JPL15,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,21.075440105401878,0.7043617323730629,0.7044702271909875,14.844733503165594
JPL18,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,70.27224139714562,0.7045066297624308,0.7044702271909875,49.50725995255503
JPL25,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,21.075440105401878,0.7043758437497526,0.7044702271909875,14.845030906639822
JPL28,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,58.49234590617573,0.7044702271909875,0.7044702271909875,41.20611620945744
JPL29,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,46.21057997659221,0.7043242301994819,0.7044702271909875,32.547231169084895
JPL33,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,47.814477367155924,0.7044020669748596,0.7044702271909875,33.68061668874728
JPL40,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,62.70156682118933,0.7044702271909875,0.7044702271909875,44.171387023754136
JPL43,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,52.377844335802955,0.7044612826727374,0.7044702271909875,36.89816340443272
JPL48,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,10.266345657756933,0.704424794154874,0.7044702271909875,7.231868426688212
JPL50,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,45.21663149977109,0.7043894671638812,0.7044702271909875,31.850118969069324
JPL51,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,80.43155998589415,0.7044139592097882,0.7044702271909875,56.657113615083276
JPL52,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,40.3884408517176,0.7044702271909875,0.7044702271909875,28.452454102699257
JPL58,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,135.02246359699018,0.7027738408394644,0.7044702271909875,94.89025534166355
JPL59,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,140.37258579268604,0.7046692164628425,0.7044702271909875,98.9162400433952
JPL61,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,137.46641243045215,0.7047467848628339,0.7044702271909875,96.87901218698946
JPL63,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,130.42769995665927,0.7045745632932301,0.7044702271909875,91.89603973830364
JPL68,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,91.13845333443287,0.7043371719760264,0.7044702271909875,64.1922004798435
JPL73,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,2243.954545028731,0.7044702271909875,0.7044702271909875,1580.799168142639
JPL76,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,679.4798225936336,0.6982739337236886,0.7044702271909875,474.4630486083306
JPL77,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,519.1860839051465,0.6931287034860399,0.7044702271909875,359.8627772051685
JPL79,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,1141.1885799136592,0.756909817033393,0.7044702271909875,863.7768392230454
JPL89,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,102.53951217604542,0.7045245471536739,0.7044702271909875,72.24160338118702
JPL94,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,66.43568448255985,0.7044702271909875,0.7044702271909875,46.8019617410177
JPL95,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,46.081373538402076,0.7043353176338452,0.7044702271909875,32.45673886817429
XPAH20,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,2611.343655830666,0.5948126215320232,0.7044702271909875,1553.260165645656
XPAH26,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,5.739243001585198,0.7044207456011489,0.7044702271909875,4.042841834362821
XPAH28,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,24488.4930545981,0.7044702271909875,0.7044702271909875,17251.414265737643
XPAH29,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,16.696357107127252,0.7043927120097027,0.7044702271909875,11.760792263371838
XPAH55,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,21.128202894239152,0.7044418725940419,0.7044702271909875,14.883590811364684
XPAH58,powder,powder_intensity,"Pb_Lb1,Lb3 (multi)",Pb_Lb1_cps + Pb_Lb3_cps,-29.966934822818658,0.7044702271909875,0.7044702271909875,-21.110813382848576
