sample_id,method,arm,Sample_Type,Pb_icpms,predicted_Pb_ppm,residual_ppm,abs_residual_ppm,pct_error,ba_mean,ba_diff,ba_pct,ba_lograt
JPL50,pellet,pellet_intensity,ASH,48.00403226,44.13388121813703,-3.870151041862975,3.870151041862975,-8.062137407335738,46.06895673906851,3.870151041862975,8.400778562847108,0.03650559711607386
JPL51,pellet,pellet_intensity,ASH,62.98435406,79.23136500016972,16.247010940169716,16.247010940169716,25.79531247505139,71.10785953008485,-16.247010940169716,-22.848403886065235,-0.09966445824638853
JPL58,pellet,pellet_intensity,ASH,208.5216243,187.85223858700064,-20.66938571299937,20.66938571299937,-9.91234639687169,198.18693144350033,20.66938571299937,10.42923746911731,0.04533472444204307
JPL59,pellet,pellet_intensity,ASH,86.09509363,82.36493871139673,-3.7301549186032616,3.7301549186032616,-4.332598713039186,84.23001617069836,3.7301549186032616,4.4285340169516605,0.019236023069484413
JPL61,pellet,pellet_intensity,ASH,78.68331885,77.63120347823812,-1.0521153717618859,1.0521153717618859,-1.3371517459343745,78.15726116411906,1.0521153717618859,1.3461517920293984,0.0058463512378684225
JPL63,pellet,pellet_intensity,ASH,84.66094421,89.07191166785945,4.410967457859456,4.410967457859456,5.210156228494368,86.86642793892972,-4.410967457859456,-5.077873653283554,-0.02205766549350074
JPL68,pellet,pellet_intensity,ASH,77.39632903,79.63040435092057,2.2340753209205673,2.2340753209205673,2.8865391277855124,78.51336669046029,-2.2340753209205673,-2.84547130646993,-0.012358558776727821
JPL73,pellet,pellet_intensity,ASH,804.4356436,1404.3811469450893,599.9455033450893,599.9455033450893,74.57967683533028,1104.4083952725446,-599.9455033450893,-54.32279453082529,-0.2419936852344373
JPL76,pellet,pellet_intensity,ASH,556.9404389,538.805336089858,-18.13510281014203,18.13510281014203,-3.2562014792749197,547.872887494929,18.13510281014203,3.3100931300072562,0.014376864598962558
JPL77,pellet,pellet_intensity,ASH,557.4358974,453.5867411806171,-103.84915621938296,103.84915621938296,-18.629793435219653,505.51131929030856,103.84915621938296,20.54338889288921,0.08953458151169381
JPL79,pellet,pellet_intensity,ASH,448.1712627,832.1226395928463,383.9513768928463,383.9513768928463,85.67068191292273,640.1469511464231,-383.9513768928463,-59.978630876119524,-0.2687433324492387
JPL86,pellet,pellet_intensity,ASH,74.44794953,186.2664687435108,111.81851921351081,111.81851921351081,150.19690927612686,130.35720913675542,-111.81851921351081,-85.77854646780908,-0.3982819404788484
JPL89,pellet,pellet_intensity,ASH,67.45036573,88.9867107485857,21.536345018585692,21.536345018585692,31.929174564885926,78.21853823929285,-21.536345018585692,-27.533555987328555,-0.12034084521649317
JPL95,pellet,pellet_intensity,ASH,58.93544734,58.028027105846704,-0.9074202341532995,0.9074202341532995,-1.539684986046463,58.48173722292336,0.9074202341532995,1.5516300938434056,0.006738779079179351
XPAH20,pellet,pellet_intensity,ASH,1933.059524,1496.2871166770262,-436.7724073229738,436.7724073229738,-22.594876251879647,1714.6733203385131,436.7724073229738,25.47263097537119,0.11123029071393117
XPAH26,pellet,pellet_intensity,ASH,82.02020202,35.45221710619942,-46.56798491380058,46.56798491380058,-56.776237764502625,58.736209563099706,46.56798491380058,79.28326539997967,0.36427743442165267
XPAH28,pellet,pellet_intensity,ASH,18528.21005,18237.77574852721,-290.43430147279287,290.43430147279287,-1.5675248752525495,18382.992899263605,290.43430147279287,1.5799075975513608,0.006861594245047657
XPAH29,pellet,pellet_intensity,ASH,53.75066313,36.45828813067217,-17.292374999327826,17.292374999327826,-32.17146355479359,45.10447563033608,17.292374999327826,38.338490266578845,0.1685875537241298
XPAH55,pellet,pellet_intensity,SOIL,27.02140309,13.493567174479644,-13.527835915520356,13.527835915520356,-50.06341036571376,20.25748513223982,13.527835915520356,66.7794438806759,0.301581120646761
XPAH58,pellet,pellet_intensity,ASH,13.79730597,-19.702153544013655,-33.49945951401365,33.49945951401365,-242.79710536863342,-2.9524237870068273,33.49945951401365,-1134.64265060591,NA
1590,powder,powder_FP,ASH,53.09668291,65.04717476908493,11.950491859084934,11.950491859084934,22.50704037263735,59.071928839542466,-11.950491859084934,-20.230407392902553,-0.08816104794240111
1601,powder,powder_FP,ASH,54.26701571,31.905287751807805,-22.361727958192198,22.361727958192198,-41.206850359511314,43.08615173090391,22.361727958192198,51.90003530102471,0.23067327335669036
1620,powder,powder_FP,ASH,54.27586207,23.979905585091497,-30.295956484908505,30.295956484908505,-55.81847128625166,39.12788382754575,30.295956484908505,77.42804752343997,0.3547592612925771
GPS03,powder,powder_FP,ASH,53.07316245,90.48195662999512,37.40879417999513,37.40879417999513,70.4853309151076,71.77755953999755,-37.40879417999513,-52.11767357338101,-0.23168701689629978
GPS05,powder,powder_FP,ASH,61.86335404,35.32952670731623,-26.53382733268377,26.53382733268377,-42.891026108166336,48.59644037365811,26.53382733268377,54.60035164852637,0.2432956429715953
GPS09,powder,powder_FP,ASH,49.43502825,87.28704869324339,37.85202044324339,37.85202044324339,76.5692299230018,68.3610384716217,-37.85202044324339,-55.37075107329838,-0.24691502291671943
JPL06,powder,powder_FP,ASH,55.01195219,43.54027818534538,-11.471674004654624,11.471674004654624,-20.85305746837308,49.27611518767269,11.471674004654624,23.280394489224,0.10156585739404651
JPL07,powder,powder_FP,ASH,88.05642307,97.88745596026614,9.831032890266144,9.831032890266144,11.164469947241686,92.97193951513307,-9.831032890266144,-10.574193613187928,-0.04596600153094988
JPL09,powder,powder_FP,ASH,64.34594595,98.44403810663066,34.098092156630656,34.098092156630656,52.99182668497339,81.39499202831533,-34.098092156630656,-41.892125432936666,-0.18466823003047833
JPL11,powder,powder_FP,ASH,51.76817289,85.92034897654811,34.15217608654811,34.15217608654811,65.97137619501585,68.84426093327406,-34.15217608654811,-49.607876711247485,-0.2200331950735049
JPL15,powder,powder_FP,ASH,61.40461216,78.60097023238792,17.196358072387923,17.196358072387923,28.00499419747157,70.00279119619395,-17.196358072387923,-24.565246297383194,-0.10722691425795704
JPL18,powder,powder_FP,ASH,44.82206406,65.62450253020364,20.80243847020364,20.80243847020364,46.41115688549494,55.22328329510182,-20.80243847020364,-37.66968790870276,-0.16557417227692475
JPL25,powder,powder_FP,ASH,55.34909972,35.86844450842618,-19.48065521157382,19.48065521157382,-35.1959748399207,45.60877211421309,19.48065521157382,42.71251846638303,0.18839801804113135
JPL29,powder,powder_FP,ASH,61.12195122,59.68966156330567,-1.43228965669433,1.43228965669433,-2.3433310424580553,60.40580639165283,1.43228965669433,2.371112550683953,0.010298093466094706
JPL33,powder,powder_FP,ASH,46.57352941,53.90579784799626,7.332268437996262,7.332268437996262,15.7434244964521,50.23966362899813,-7.332268437996262,-14.594581070730154,-0.06349632767251491
JPL43,powder,powder_FP,ASH,38.44266667,45.436348539113595,6.993681869113594,6.993681869113594,18.19249931111398,41.939507604556795,-6.993681869113594,-16.675641342898647,-0.07258991638318185
JPL48,powder,powder_FP,ASH,47.2572402,33.236421797781254,-14.020818402218744,14.020818402218744,-29.669143485485947,40.24683099889063,14.020818402218744,34.837074259598765,0.1528540935596911
JPL50,powder,powder_FP,ASH,48.00403226,48.06250681962305,0.05847455962305048,0.05847455962305048,0.12181176636649997,48.03326953981153,-0.05847455962305048,-0.12173762099326775,-5.286998356687264e-4
JPL51,powder,powder_FP,ASH,62.98435406,74.58305319582598,11.598699135825981,11.598699135825981,18.41520693341851,68.78370362791298,-11.598699135825981,-16.862568492341456,-0.07340747825843325
JPL58,powder,powder_FP,ASH,208.5216243,88.88821581428213,-119.63340848571788,119.63340848571788,-57.37218328666063,148.70492005714107,119.63340848571788,80.4502019433841,0.3703069102248034
JPL59,powder,powder_FP,ASH,86.09509363,96.83798026090538,10.742886630905389,10.742886630905389,12.477931294289236,91.46653694545269,-10.742886630905389,-11.745155102255653,-0.05106732016030774
JPL61,powder,powder_FP,ASH,78.68331885,100.69140220494783,22.00808335494783,22.00808335494783,27.970456351623287,89.68736052747391,-22.00808335494783,-24.53866768462441,-0.10710971867589958
JPL63,powder,powder_FP,ASH,84.66094421,100.34626621317015,15.685322003170157,15.685322003170157,18.527223089153114,92.50360521158507,-15.685322003170157,-16.956443986472586,-0.07381810966741462
JPL68,powder,powder_FP,ASH,77.39632903,72.08843891135135,-5.307890118648658,5.307890118648658,-6.858064439453243,74.74238397067568,5.307890118648658,7.101579902416744,0.030854741338539854
JPL73,powder,powder_FP,ASH,804.4356436,1319.3089074001437,514.8732638001436,514.8732638001436,64.00428274112636,1061.8722755000717,-514.8732638001436,-48.487306400166844,-0.21485518918521693
JPL76,powder,powder_FP,ASH,556.9404389,349.44000560092456,-207.50043329907544,207.50043329907544,-37.25720360850519,453.1902222504623,207.50043329907544,45.78660860524861,0.20243612908214717
JPL77,powder,powder_FP,ASH,557.4358974,261.5854677657106,-295.85042963428947,295.85042963428947,-53.073444142043776,409.51068258285534,295.85042963428947,72.244862519412,0.32858131936035273
JPL79,powder,powder_FP,ASH,448.1712627,896.6817017925897,448.5104390925897,448.5104390925897,100.07568008500732,672.4264822462949,-448.5104390925897,-66.70029377699468,-0.30119430179572954
JPL89,powder,powder_FP,ASH,67.45036573,74.01870009675615,6.568334366756147,6.568334366756147,9.738026318565593,70.73453291337808,-6.568334366756147,-9.28589487513796,-0.04035714497374629
JPL95,powder,powder_FP,ASH,58.93544734,48.03084969333313,-10.904597646666872,10.904597646666872,-18.502612839702373,53.48314851666657,10.904597646666872,20.388847607333272,0.08885631469627847
XPAH20,powder,powder_FP,ASH,1933.059524,1758.216832786575,-174.84269121342504,174.84269121342504,-9.0448684607306,1845.6381783932875,174.84269121342504,9.473291854291485,0.04117279372726799
XPAH26,powder,powder_FP,ASH,82.02020202,11.826914978153166,-70.19328704184683,70.19328704184683,-85.58048543300434,46.923558499076584,70.19328704184683,149.5907158090497,0.8410493598956275
XPAH28,powder,powder_FP,ASH,18528.21005,7765.438558557491,-10762.77149144251,10762.77149144251,-58.088565826910575,13146.824304278747,10762.77149144251,81.86594148017689,0.3776674777296976
XPAH29,powder,powder_FP,ASH,53.75066313,28.999301133729315,-24.751361996270685,24.751361996270685,-46.04847746046902,41.374982131864655,24.751361996270685,59.822048786357286,0.26799629479596276
XPAH55,powder,powder_FP,SOIL,27.02140309,29.821687274888745,2.8002841848887456,2.8002841848887456,10.363207919151565,28.421545182444373,-2.8002841848887456,-9.852681009822243,-0.04282431559600224
XPAH58,powder,powder_FP,ASH,13.79730597,11.838870854741565,-1.9584351152584354,1.9584351152584354,-14.194329817115998,12.818088412370782,1.9584351152584354,15.278683156595665,0.06648401229381105
1590,powder,powder_intensity,ASH,53.09668291,72.94361329192726,19.846930381927265,19.846930381927265,37.3788517364978,63.02014810096363,-19.846930381927265,-31.492992288959393,-0.13791988206089195
1601,powder,powder_intensity,ASH,54.26701571,6.367963904773851,-47.89905180522615,47.89905180522615,-88.26549825624483,30.317489807386927,47.89905180522615,157.99148316545467,0.9305353461618245
1620,powder,powder_intensity,ASH,54.27586207,10.704496264749066,-43.571365805250934,43.571365805250934,-80.27761171081282,32.490179167374535,43.571365805250934,134.10626509872782,0.7050404951751653
GPS03,powder,powder_intensity,ASH,53.07316245,82.02152492159126,28.948362471591267,28.948362471591267,54.54425765350501,67.54734368579562,-28.948362471591267,-42.8564039560874,-0.18905287277216556
GPS05,powder,powder_intensity,ASH,61.86335404,7.871421581116523,-53.991932458883475,53.991932458883475,-87.27611571783359,34.86738781055826,53.991932458883475,154.849376019313,0.8953802892538528
GPS09,powder,powder_intensity,ASH,49.43502825,76.3768878918019,26.941859641801898,26.941859641801898,54.49953321671642,62.90595807090095,-26.941859641801898,-42.828788350120796,-0.1889271716462221
JPL06,powder,powder_intensity,ASH,55.01195219,17.100372726148102,-37.9115794638519,37.9115794638519,-68.91516834907635,36.056162458074056,37.9115794638519,105.14590815907077,0.5074514803393473
JPL07,powder,powder_intensity,ASH,88.05642307,77.11918087855418,-10.937242191445819,10.937242191445819,-12.420720499572546,82.58780197427708,10.937242191445819,13.243169003156602,0.05759863199472331
JPL09,powder,powder_intensity,ASH,64.34594595,88.64599690334694,24.30005095334694,24.30005095334694,37.76469611967363,76.49597142667346,-24.30005095334694,-31.76644534364816,-0.13913793858184303
JPL11,powder,powder_intensity,ASH,51.76817289,69.5070529016929,17.7388800116929,17.7388800116929,34.265995922601896,60.63761289584645,-17.7388800116929,-29.253922053564175,-0.1279660375901177
JPL15,powder,powder_intensity,ASH,61.40461216,14.844733503165594,-46.55987865683441,46.55987865683441,-75.82472556868342,38.1246728315828,46.55987865683441,122.12531990114238,0.6166285872209699
JPL18,powder,powder_intensity,ASH,44.82206406,49.50725995255503,4.685195892555029,4.685195892555029,10.452878489226427,47.16466200627752,-4.685195892555029,-9.933699709183625,-0.043177038412050034
JPL25,powder,powder_intensity,ASH,55.34909972,14.845030906639822,-40.50406881336018,40.50406881336018,-73.1792730473705,35.09706531331991,40.50406881336018,115.40585644916648,0.571529455148215
JPL29,powder,powder_intensity,ASH,61.12195122,32.547231169084895,-28.574720050915104,28.574720050915104,-46.75034006696605,46.83459119454245,28.574720050915104,61.01199844410058,0.2736831614043124
JPL33,powder,powder_intensity,ASH,46.57352941,33.68061668874728,-12.89291272125272,12.89291272125272,-27.682919642513564,40.127073049373635,12.89291272125272,32.13020971001017,0.14075911585996728
JPL43,powder,powder_intensity,ASH,38.44266667,36.89816340443272,-1.544503265567279,1.544503265567279,-4.017679831697479,37.67041503721636,1.544503265567279,4.100043134755463,0.01780875613195703
JPL48,powder,powder_intensity,ASH,47.2572402,7.231868426688212,-40.02537177331179,40.02537177331179,-84.6968032917669,27.244554313344103,40.02537177331179,146.9114572878433,0.8152178392652505
JPL50,powder,powder_intensity,ASH,48.00403226,31.850118969069324,-16.153913290930678,16.153913290930678,-33.65115914312711,39.927075614534665,16.153913290930678,40.458543588026174,0.1781666600468886
JPL51,powder,powder_intensity,ASH,62.98435406,56.65711361508328,-6.327240444916718,6.327240444916718,-10.045733641864896,59.82073383754164,6.327240444916718,10.577002385326706,0.04597823407655646
JPL58,powder,powder_intensity,ASH,208.5216243,94.89025534166356,-113.63136895833645,113.63136895833645,-54.49380578143543,151.7059398208318,113.63136895833645,74.90238621674123,0.3419294839616289
JPL59,powder,powder_intensity,ASH,86.09509363,98.9162400433952,12.821146413395212,12.821146413395212,14.891843277963126,92.5056668366976,-12.821146413395212,-13.859849727940105,-0.06028919713811362
JPL61,powder,powder_intensity,ASH,78.68331885,96.87901218698946,18.19569333698945,18.19569333698945,23.125223494546898,87.78116551849473,-18.19569333698945,-20.728470884971077,-0.09034703182940709
JPL63,powder,powder_intensity,ASH,84.66094421,91.89603973830364,7.2350955283036456,7.2350955283036456,8.545966024613566,88.27849197415182,-7.2350955283036456,-8.195762485863602,-0.03561368807782473
JPL68,powder,powder_intensity,ASH,77.39632903,64.1922004798435,-13.204128550156497,13.204128550156497,-17.060406760427067,70.79426475492176,13.204128550156497,18.651409963599516,0.08123809887605338
JPL73,powder,powder_intensity,ASH,804.4356436,1580.799168142639,776.363524542639,776.363524542639,96.51033376247065,1192.6174058713195,-776.363524542639,-65.09745042463405,-0.2933853932764082
JPL76,powder,powder_intensity,ASH,556.9404389,474.4630486083306,-82.4773902916694,82.4773902916694,-14.809014488976336,515.7017437541654,82.4773902916694,15.993234711842724,0.06960635769741075
JPL77,powder,powder_intensity,ASH,557.4358974,359.8627772051685,-197.57312019483152,197.57312019483152,-35.44320003723382,458.6493373025843,197.57312019483152,43.07716246943725,0.19005800543835072
JPL79,powder,powder_intensity,ASH,448.1712627,863.7768392230454,415.6055765230454,415.6055765230454,92.73365142138672,655.9740509615227,-415.6055765230454,-63.35701479560865,-0.2849575493761614
JPL89,powder,powder_intensity,ASH,67.45036573,72.24160338118702,4.791237651187018,4.791237651187018,7.103353109108513,69.8459845555935,-4.791237651187018,-6.859718109311581,-0.029803067601112787
JPL95,powder,powder_intensity,ASH,58.93544734,32.45673886817429,-26.478708471825712,26.478708471825712,-44.92832355894308,45.69609310408715,26.478708471825712,57.94523486179042,0.2590717029264069
XPAH20,powder,powder_intensity,ASH,1933.059524,1553.260165645656,-379.7993583543441,379.7993583543441,-19.647576995893072,1743.1598448228278,379.7993583543441,21.787982294472048,0.09500102267851783
XPAH26,powder,powder_intensity,ASH,82.02020202,4.042841834362821,-77.97736018563718,77.97736018563718,-95.07091943838788,43.03152192718141,77.97736018563718,181.2098589438497,1.307234083614868
XPAH28,powder,powder_intensity,ASH,18528.21005,17251.414265737643,-1276.7957842623582,1276.7957842623582,-6.891090832934281,17889.812157868822,1276.7957842623582,7.1369993882286815,0.031008761371225147
XPAH29,powder,powder_intensity,ASH,53.75066313,11.760792263371838,-41.98987086662816,41.98987086662816,-78.1197261977448,32.755727696685916,41.98987086662816,128.1909266539559,0.6599472476921461
XPAH55,powder,powder_intensity,SOIL,27.02140309,14.883590811364684,-12.137812278635316,12.137812278635316,-44.91925248369964,20.95249695068234,12.137812278635316,57.930146975823966,0.25900017444268353
XPAH58,powder,powder_intensity,ASH,13.79730597,-21.110813382848576,-34.90811935284857,34.90811935284857,-253.00677848813822,-3.656753706424288,34.90811935284857,-954.620468190707,NA
