Base_ID,Pellet_Int,Pellet_Pb_ppm,Powder_Int,Powder_Pb_ppm,ICPMS_Pb_ppm,Pellet_vs_ICPMS,Powder_vs_ICPMS,Pellet_vs_Powder,Pellet_FP_ppm,Powder_FP_ppm,Pellet_Int_Pred,Powder_Int_Pred,Pellet_FP_Pred,Powder_FP_Pred
JPL51,99.289,25.961263049915537,99.443,44.51321113150121,62.98435406,-37.023091010084464,-18.471142928498793,-18.55194808158567,265.0,342.0,26.08297467720949,44.54133293033097,57.600603456757725,214.2650684349231
GPS05,,,51.305,-28.23804453234203,61.86335404,,-90.10139857234203,,,194.0,,-28.20764696992595,,88.4468247895945
JPL15,92.349,22.48763628476612,,,61.40461216,-38.91697587523388,,,258.0,,22.609848863977582,,55.30484405234331,
JPL29,76.928,14.76907744537574,65.792,-6.343752272545259,61.12195122,-46.35287377462426,-67.46570349254526,21.112829717921,261.0,286.0,14.89240316284656,-6.314039594982617,56.28874093994949,166.65816543398796
JPL95,82.307,17.461388449660863,63.232,-10.212696027986674,58.93544734,-41.47405889033914,-69.14814336798668,27.674084477647536,275.0,242.0,17.584325893303973,-10.182862324316156,60.88025974877832,129.25274164753893
JPL25,61.098,6.845804867232324,,,55.34909972,-48.503294852767674,,,169.0,,6.970273245921328,,26.115903053360004,
JPL06,52.197,2.390653305763309,,,55.01195219,-52.621298884236694,,,168.0,,2.5157641877689927,,25.787937424157946,
1620,65.864,9.231295524682205,45.775,-36.59556756655728,54.27586207,-45.0445665453178,-90.87142963655728,45.82686309123948,178.0,151.0,9.355419877890103,-36.56490856883784,29.067593716178543,51.89152427101931
XPAH29,64.945,8.77131526572365,48.12,-33.05155463432676,53.75066313,-44.97934786427635,-86.80221776432677,41.822869900050414,152.0,170.0,8.89550595535982,-33.02100649841318,20.54048735692499,68.0438663606223
1590,,,98.933,43.74244499272188,53.09668291,,-9.35423791727812,,,306.0,,43.770590902221564,,183.6606307914648
GPS03,73.599,13.102837747799027,105.518,53.69439601990222,53.07316245,-39.97032470220097,0.6212335699022233,-40.59155827210319,220.0,401.0,13.226403763387049,53.72223061810489,42.84215014266505,264.42234123947975
JPL11,89.189,20.90598490466926,97.953,42.261364961341954,51.76817289,-30.862187985330745,-9.506807928658048,-21.355380056672693,259.0,384.0,21.028425583024717,42.28955720114857,55.63280968154537,249.97024568562446
GPS09,90.205,21.41451585472572,102.816,49.61084679052617,49.43502825,-28.020512395274285,0.1758185405261656,-28.19633093580045,240.0,389.0,21.536883194875386,49.638809128003636,49.401462726706235,254.22086202499366
JPL50,71.205,11.904586670599066,64.914,-7.670679076169305,48.00403226,-36.099445589400936,-55.67471133616931,19.575265746768373,221.0,242.0,12.028325492943647,-7.640924890433728,43.1701157718671,129.25274164753893
JPL48,56.429,4.5088649008803605,50.409,-29.59217484674653,47.2572402,-42.74837529911964,-76.84941504674653,34.10103974762689,169.0,186.0,4.633670303272946,-29.561734925192688,26.115903053360004,81.64583864660376
JPL33,58.693,5.642048041557345,64.548,-8.22381712870507,46.57352941,-40.931481368442654,-54.79734653870507,13.865865170262415,183.0,264.0,5.766690021018915,-8.194045640018132,30.70742186218884,147.95545354076344
JPL18,60.703,6.64809844472022,,,44.82206406,-38.17396561527978,,,167.0,,6.772595335802222,,25.459971794955887,
JPL43,57.019,4.804173228176923,70.043,0.0808101901037501,38.44266667,-33.63849344182308,-38.361856479896254,4.723363038073173,164.0,232.0,4.928936042438193,0.11032189814116293,24.47607490734971,120.75150896880051
XPAH55,46.628,-0.3967569903630783,51.549,-27.869285830651524,27.02140309,-27.418160080363077,-54.89068892065153,27.472528840288447,108.0,173.0,-0.27124411970773776,-27.838899803536346,6.109999672034369,70.59423616424382
XPAH58,19.87,-13.789740417145234,20.856,-74.2558056297778,13.79730597,-27.587046387145236,-88.0531115997778,60.46606521263256,64.0,105.0,-13.662296066459815,-74.22396856581533,-8.320488012856254,12.785853948822586
