method,response,kind,n_paired,cal_R2,cal_RMSE,matrix_slope_full,matrix_slope_loo_sd,val_pearson_r,val_R2,val_RMSE,val_MAE,val_bias,BA_bias_ppm,BA_LOA_lo_ppm,BA_LOA_hi_ppm,BA_LOA_range_ppm,sens_80,spec_80,acc_80,sens_200,spec_200,acc_200,sens_320,spec_320,acc_320,sens_500,spec_500,acc_500,sens_800,spec_800,acc_800,sens_1000,spec_1000,acc_1000
powder,"Pb_Lb1,Lb3 (multi)",multi,35,0.9374980465989997,97.86084808148591,0.7525743570088381,0.029070952512805736,0.9960253253370948,0.9920664487128654,748.0286494216188,191.70696404753232,-102.76658997618159,102.76658997618159,-1370.6692367134772,1576.2024166658405,2946.8716533793176,0.9090909090909091,0.8333333333333334,0.8571428571428571,0.8571428571428571,1,0.9714285714285714,1,1,1,0.8,0.9666666666666667,0.9428571428571428,1,0.96875,0.9714285714285714,1,0.9696969696969697,0.9714285714285714
powder,Pb_Lb4,single,28,0.9041010972216478,121.21852603379988,1.4623045611916659,0.14006023324187467,0.9413575517422982,0.8861540402222536,1876.6605770107612,527.0547822549646,-183.05099568898197,183.05099568898197,-3544.8387595636254,3910.940750941589,7455.779510505215,1,0.5,0.6785714285714286,0.8571428571428571,1,0.9642857142857143,1,1,1,1,0.9565217391304348,0.9642857142857143,1,0.92,0.9285714285714286,1,0.9230769230769231,0.9285714285714286
powder,Pb_Lb1,single,28,0.9043220404598601,121.07880672098158,1.4724912893911262,0.14181353344983139,0.9396989041654632,0.8830340304897724,1887.7707372221516,530.9879158972437,-183.03286005276985,183.03286005276985,-3567.1415472475555,3933.2072673530956,7500.348814600651,1,0.5,0.6785714285714286,0.8571428571428571,1,0.9642857142857143,1,1,1,1,0.9565217391304348,0.9642857142857143,1,0.92,0.9285714285714286,1,0.9230769230769231,0.9285714285714286
powder,Pb_Lb1+Lb3,sum,28,0.90428855601125,121.0999918635448,1.4732159095231085,0.14193231271862056,0.9395934223212821,0.8828357992694191,1888.4711847782546,531.2385108029639,-183.02144785546415,183.02144785546415,-3568.5598628766097,3934.6027585875377,7503.162621464147,1,0.5,0.6785714285714286,0.8571428571428571,1,0.9642857142857143,1,1,1,1,0.9565217391304348,0.9642857142857143,1,0.92,0.9285714285714286,1,0.9230769230769231,0.9285714285714286
powder,Pb_Lb3,single,28,0.904027906289709,121.26477476272532,1.4788680336185838,0.14285923057310598,0.9387668718050424,0.8812832395986249,1893.9202471366013,533.1902963785857,-182.92920520153518,182.92920520153518,-3579.5974124535505,3945.455822856621,7525.053235310172,1,0.5,0.6785714285714286,0.8571428571428571,1,0.9642857142857143,1,1,1,1,0.9565217391304348,0.9642857142857143,1,0.92,0.9285714285714286,1,0.9230769230769231,0.9285714285714286
powder,Pb_Lb2,single,27,0.9040761313073373,121.23430376590213,1.4688656024753177,0.14369647451836745,0.9407082794368912,0.8849320670011162,1916.9961798507777,546.4523673587249,-187.63682185596386,187.63682185596386,-3622.864280903641,3998.1379246155684,7621.002205519209,1,0.47058823529411764,0.6666666666666666,0.8571428571428571,1,0.9629629629629629,1,1,1,1,0.9545454545454546,0.9629629629629629,1,0.9166666666666666,0.9259259259259259,1,0.92,0.9259259259259259
powder,Pb_Lb1+Lb2,sum,27,0.9042434471036017,121.12852578086147,1.4713281736339878,0.1441938716977725,0.940172997056556,0.8839252643943069,1920.662407245792,547.7844143220652,-187.5923583763239,187.5923583763239,-3630.2754156790807,4005.460132431728,7635.735548110809,1,0.47058823529411764,0.6666666666666666,0.8571428571428571,1,0.9629629629629629,1,1,1,1,0.9545454545454546,0.9629629629629629,1,0.9166666666666666,0.9259259259259259,1,0.92,0.9259259259259259
powder,Pb_Lb1+Lb2+Lb3+Lb4,sum,27,0.9042189964654707,121.14398937382902,1.4713788879698098,0.14420280169957128,0.9401652728243434,0.883910740224872,1920.7189930872005,547.8072381115409,-187.58370612760734,187.58370612760734,-3630.3993277716277,4005.5667400268426,7635.96606779847,1,0.47058823529411764,0.6666666666666666,0.8571428571428571,1,0.9629629629629629,1,1,1,1,0.9545454545454546,0.9629629629629629,1,0.9166666666666666,0.9259259259259259,1,0.92,0.9259259259259259
powder,FP_concentration,FP,36,0.9127745013355479,115.60694112675708,0.7555017427435265,0.07421935851758943,0.8662369226750462,0.7503664062055339,1959.3656486583848,540.84978008698,-88.89851896876331,88.89851896876331,-3801.9231295565382,3979.7201674940648,7781.643297050603,0.9090909090909091,0.24,0.4444444444444444,1,0.7931034482758621,0.8333333333333334,1,1,1,1,0.967741935483871,0.9722222222222222,1,0.9393939393939394,0.9444444444444444,1,0.9411764705882353,0.9444444444444444
powder,"Pb_Lb1,Lb2 (multi)",multi,31,0.9279540282754847,105.06716921906064,2.71002732064541,0.3711054965283461,0.43756544008570536,0.191463514357397,2934.0057161491955,1020.9656577478869,55.156183240757386,-55.156183240757386,-5899.832884665168,5789.5205181836545,11689.353402848823,1,0.42857142857142855,0.6129032258064516,1,0.5416666666666666,0.6451612903225806,1,0.96,0.967741935483871,1,0.9230769230769231,0.9354838709677419,1,0.8571428571428571,0.8709677419354839,1,0.8275862068965517,0.8387096774193549
powder,Pb_La1,single,31,0.904712409814413,120.83155141981283,3.028587759328322,0.4296175454280379,0.3543254440082513,0.12554652027164442,3101.872427691702,1059.3331187944732,55.47513761090218,-55.47513761090218,-6234.65386860995,6123.703593388145,12358.357461998095,1,0.47619047619047616,0.6451612903225806,1,0.5416666666666666,0.6451612903225806,1,1,1,1,0.9615384615384616,0.967741935483871,1,0.8928571428571429,0.9032258064516129,1,0.8620689655172413,0.8709677419354839
